datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,pollution,sunlight,traffic,count
2012-07-10 20:00:00,3,0,1,3,26.24,28.79,83,15.0013,6.560601212662516,26.241,0.0002423054021920468,84
2012-03-16 17:00:00,1,0,1,3,19.68,23.485,82,6.0032,55.01816010894411,19.681,0.01561450243171645,258
2011-11-05 02:00:00,4,0,0,1,12.3,13.635,52,22.0028,11.562703590408253,12.301,0.0,31
2012-09-10 23:00:00,3,0,1,1,22.14,25.76,52,0.0,55.78592691435393,22.141000000000002,0.0,93
2011-06-11 21:00:00,2,0,0,1,27.06,31.06,74,15.0013,17.407363044583864,27.061,0.01561450243171645,220
2012-09-10 06:00:00,3,0,1,1,20.5,24.24,72,8.9981,9.49413290735937,20.501,0.01561450243171645,180
2012-12-18 18:00:00,4,0,1,1,15.58,19.695,46,22.0028,147.25940242100083,15.581,0.004489314454335112,525
2011-11-17 05:00:00,4,0,1,3,13.94,15.15,71,22.0028,8.746411122960934,13.940999999999999,0.004489314454335112,22
2011-11-13 21:00:00,4,0,0,1,19.68,23.485,36,16.9979,8.185124215755408,19.681,0.0002423054021920468,95
2011-11-17 20:00:00,4,0,1,1,12.3,14.395,42,19.0012,13.877121872652731,12.301,0.01561450243171645,169
2011-10-09 22:00:00,4,0,0,2,21.32,25.0,94,0.0,97.28980770285295,21.321,0.0002423054021920468,152
2012-12-06 03:00:00,4,0,1,1,9.02,11.365,55,12.998,0.22179654954180575,9.020999999999999,0.0,2
2011-02-15 16:00:00,1,0,1,1,13.94,15.91,19,16.9979,67.06760388678234,13.940999999999999,0.01561450243171645,98
2011-08-16 22:00:00,3,0,1,1,28.7,32.575,61,0.0,90.17979527997184,28.701,0.004489314454335112,152
2012-02-12 18:00:00,1,0,0,1,6.56,6.06,40,31.0009,15.361983984300771,6.561,0.004489314454335112,96
2011-12-12 06:00:00,4,0,1,1,6.56,9.09,80,7.0015,10.455354283422183,6.561,0.0002423054021920468,64
2012-08-17 09:00:00,3,0,1,1,28.7,12.12,58,7.0015,339.2784112027874,28.701,0.0,378
2012-02-01 23:00:00,1,0,1,1,18.86,22.725,63,6.0032,45.65961401805191,18.861,0.004489314454335112,97
2012-06-11 23:00:00,2,0,1,2,28.7,32.575,58,15.0013,7.779349704059727,28.701,0.0002423054021920468,80
2012-02-01 09:00:00,1,0,1,2,14.76,17.425,71,12.998,113.44303734418507,14.761,0.0002423054021920468,276
2011-06-11 04:00:00,2,0,0,1,27.88,31.82,79,6.0032,0.5164579881914788,27.881,0.004489314454335112,13
2011-03-18 07:00:00,1,0,1,1,16.4,20.455,66,12.998,38.09428036445006,16.401,0.0,123
2012-04-18 08:00:00,2,0,1,3,20.5,24.24,39,12.998,245.86777104549597,20.501,0.0,576
2012-09-04 07:00:00,3,0,1,2,27.88,31.82,89,7.0015,103.74706153590714,27.881,0.004489314454335112,493
2011-06-04 09:00:00,2,0,0,1,25.42,31.06,43,8.9981,14.995212143155861,25.421000000000003,0.0002423054021920468,224
2012-01-15 11:00:00,1,0,0,1,6.56,7.575,47,15.0013,10.447165496073183,6.561,0.004489314454335112,165
2012-12-01 05:00:00,4,0,0,1,9.84,12.88,87,6.0032,1.4866824458587697,9.841,0.0002423054021920468,13
2011-10-18 01:00:00,4,0,1,2,18.86,22.725,88,0.0,0.09018151553423165,18.861,0.0,11
2012-10-14 22:00:00,4,0,0,1,22.96,26.515,73,26.0027,15.29053572034785,22.961000000000002,0.0,125
2011-05-02 23:00:00,2,0,1,2,22.96,26.515,83,12.998,5.688716646241819,22.961000000000002,0.004489314454335112,64
2011-12-19 13:00:00,4,0,1,1,13.94,15.15,49,22.0028,35.27556572227734,13.940999999999999,0.0002423054021920468,142
2012-07-04 16:00:00,3,1,0,1,37.72,42.425,35,16.9979,35.38492521905218,37.721,0.0,389
2012-08-18 14:00:00,3,0,0,1,31.16,33.335,37,19.0012,214.39288574811874,31.161,0.0,598
2011-07-14 00:00:00,3,0,1,1,27.06,31.06,69,19.9995,2.357597158958874,27.061,0.0,46
2012-07-05 22:00:00,3,0,1,1,33.62,40.15,59,8.9981,41.680962457105245,33.620999999999995,0.0,225
2011-05-11 21:00:00,2,0,1,1,22.14,25.76,60,0.0,21.045568803220128,22.141000000000002,0.0002423054021920468,234
2011-04-09 15:00:00,2,0,0,2,14.76,18.94,87,0.0,7.0213955364662475,14.761,0.004489314454335112,201
2011-01-10 07:00:00,1,0,1,1,4.92,6.06,50,15.0013,19.208326356437002,4.921,0.0002423054021920468,77
2012-11-13 11:00:00,4,0,1,1,13.12,15.15,70,16.9979,0.4622025714700993,13.120999999999999,0.0002423054021920468,155
2011-06-12 21:00:00,2,0,0,1,27.06,30.305,83,7.0015,34.893975620391515,27.061,0.0,140
2011-05-09 13:00:00,2,0,1,1,25.42,31.06,38,19.0012,55.901480348275356,25.421000000000003,0.0002423054021920468,174
2012-02-14 13:00:00,1,0,1,2,14.76,16.665,40,16.9979,9.79040522659389,14.761,0.0002423054021920468,173
2011-05-14 08:00:00,2,0,0,3,20.5,24.24,94,0.0,24.151691865707964,20.501,0.0,88
2011-04-12 11:00:00,2,0,1,1,21.32,25.0,77,23.9994,0.25206419350169273,21.321,0.01561450243171645,49
2011-09-13 18:00:00,3,0,1,1,28.7,32.575,61,11.0014,94.78909254782819,28.701,0.0002423054021920468,539
2011-11-18 00:00:00,4,0,1,1,10.66,12.88,48,11.0014,9.914766583635721,10.661,0.0,30
2012-02-02 13:00:00,1,0,1,2,17.22,21.21,77,0.0,4.435472752182814,17.221,0.004489314454335112,137
2011-07-16 09:00:00,3,0,0,1,28.7,32.575,54,15.0013,193.81877078565913,28.701,0.004489314454335112,222
2012-02-09 05:00:00,1,0,1,1,8.2,9.09,75,19.0012,1.1098055017935928,8.200999999999999,0.0002423054021920468,18
2012-11-10 00:00:00,4,0,0,1,13.12,16.665,76,6.0032,18.8742618703394,13.120999999999999,0.01561450243171645,122
2012-06-16 13:00:00,2,0,0,1,29.52,32.575,34,11.0014,71.77018079170894,29.521,0.0002423054021920468,617
2012-02-13 00:00:00,1,0,1,1,5.74,6.82,46,15.0013,1.1790662800672933,5.7410000000000005,0.0002423054021920468,9
2011-04-07 21:00:00,2,0,1,2,18.04,21.97,67,19.0012,38.26110946329069,18.041,0.004489314454335112,108
2012-01-06 03:00:00,1,0,1,1,9.02,12.12,69,7.0015,0.7284265044742726,9.020999999999999,0.0,4
2011-09-05 09:00:00,3,1,0,3,27.88,31.82,74,11.0014,23.436591952093163,27.881,0.01561450243171645,152
2012-10-15 04:00:00,4,0,1,2,22.96,26.515,68,15.0013,1.5224734635914494,22.961000000000002,0.004489314454335112,10
2011-12-17 04:00:00,4,0,0,1,9.84,12.12,65,11.0014,2.404854621162197,9.841,0.0002423054021920468,9
2011-02-18 23:00:00,1,0,1,1,21.32,25.0,8,19.0012,11.541067828960307,21.321,0.0,77
2011-04-03 22:00:00,2,0,0,1,16.4,20.455,43,7.0015,7.281994657085996,16.401,0.004489314454335112,36
2011-05-01 05:00:00,2,0,0,1,16.4,20.455,82,6.0032,0.6564398283817312,16.401,0.004489314454335112,10
2012-09-07 08:00:00,3,0,1,1,27.06,30.305,83,7.0015,12.660969312161582,27.061,0.0,719
2012-04-01 10:00:00,2,0,0,2,16.4,20.455,71,7.0015,79.50435962743047,16.401,0.0002423054021920468,360
2012-11-17 09:00:00,4,0,0,1,13.94,15.91,49,15.0013,48.86327438447982,13.940999999999999,0.0,248
2011-10-07 16:00:00,4,0,1,1,26.24,31.06,44,0.0,19.820454394393803,26.241,0.01561450243171645,419
2012-07-01 02:00:00,3,0,0,1,29.52,34.85,74,6.0032,2.1592166975945974,29.521,0.01561450243171645,90
2012-08-06 02:00:00,3,0,1,2,29.52,34.85,79,8.9981,0.24540262117092132,29.521,0.0002423054021920468,5
2011-01-18 14:00:00,1,0,1,2,9.02,11.365,80,11.0014,18.49558748847683,9.020999999999999,0.004489314454335112,28
2012-12-01 01:00:00,4,0,0,1,10.66,15.15,81,0.0,0.956284032674206,10.661,0.0002423054021920468,69
2012-01-04 23:00:00,1,0,1,2,8.2,11.365,44,7.0015,11.127643830083645,8.200999999999999,0.01561450243171645,32
2012-08-14 09:00:00,3,0,1,2,28.7,33.335,74,0.0,26.854624908478034,28.701,0.01561450243171645,402
2012-11-06 01:00:00,4,0,1,1,9.84,12.12,60,11.0014,0.6648978873515907,9.841,0.004489314454335112,8
2011-07-10 13:00:00,3,0,0,1,32.8,36.365,46,19.9995,14.1419996794927,32.800999999999995,0.01561450243171645,367
2012-09-06 13:00:00,3,0,1,2,29.52,34.85,79,7.0015,34.03817587549973,29.521,0.004489314454335112,191
2011-02-19 13:00:00,1,0,0,1,18.04,21.97,16,40.9973,17.72785925003181,18.041,0.004489314454335112,155
2012-05-03 22:00:00,2,0,1,1,25.42,29.545,78,0.0,4.304916796043898,25.421000000000003,0.01561450243171645,246
2012-10-06 03:00:00,4,0,0,1,22.14,25.76,77,15.0013,16.87322015254604,22.141000000000002,0.01561450243171645,56
2012-09-12 02:00:00,3,0,1,1,21.32,25.0,72,6.0032,3.2632458165034275,21.321,0.01561450243171645,11
2012-06-17 06:00:00,2,0,0,1,21.32,25.0,72,7.0015,3.764030626577422,21.321,0.004489314454335112,23
2012-01-13 01:00:00,1,0,1,2,15.58,19.695,76,19.9995,0.5744848143885802,15.581,0.0,12
2011-07-19 21:00:00,3,0,1,1,30.34,35.605,74,8.9981,12.929838466077127,30.341,0.0,241
2011-10-17 15:00:00,4,0,1,1,22.96,26.515,60,16.9979,127.21569197374122,22.961000000000002,0.0,208
2012-06-09 00:00:00,2,0,0,1,26.24,31.06,53,7.0015,46.414339067703274,26.241,0.01561450243171645,206
2012-06-03 19:00:00,2,0,0,1,27.88,31.82,34,19.0012,25.159378937530253,27.881,0.004489314454335112,453
2012-08-02 07:00:00,3,0,1,1,28.7,33.335,79,0.0,211.70273314410457,28.701,0.0002423054021920468,473
2011-09-15 10:00:00,3,0,1,2,27.06,31.06,69,16.9979,1.0421753573466432,27.061,0.0,121
2011-10-15 07:00:00,4,0,0,1,16.4,20.455,76,7.0015,5.194557635489351,16.401,0.0002423054021920468,57
2012-09-02 17:00:00,3,0,0,1,31.16,36.365,66,6.0032,39.13778881358373,31.161,0.0002423054021920468,503
2012-08-18 01:00:00,3,0,0,3,25.42,27.275,94,11.0014,1.245559806060173,25.421000000000003,0.0,92
2012-12-12 11:00:00,4,0,1,2,13.12,15.15,49,15.0013,5.727068330123272,13.120999999999999,0.004489314454335112,172
2012-06-19 21:00:00,2,0,1,1,31.16,35.605,62,11.0014,29.034693755676006,31.161,0.0,276
2011-12-11 15:00:00,4,0,0,1,12.3,16.665,26,0.0,100.76610565533704,12.301,0.01561450243171645,266
2012-08-10 17:00:00,3,0,1,1,32.8,37.12,52,19.0012,52.956034247802855,32.800999999999995,0.004489314454335112,730
2012-05-13 11:00:00,2,0,0,1,25.42,31.06,57,16.9979,38.15779585464228,25.421000000000003,0.004489314454335112,428
2011-12-14 19:00:00,4,0,1,2,14.76,18.18,62,7.0015,45.536298082319135,14.761,0.01561450243171645,268
2012-06-07 07:00:00,2,0,1,1,20.5,24.24,82,11.0014,269.72230662058803,20.501,0.0002423054021920468,526
2011-09-01 00:00:00,3,0,1,1,24.6,28.79,78,7.0015,1.9817793151816827,24.601000000000003,0.004489314454335112,51
2012-06-10 01:00:00,2,0,0,1,26.24,30.305,73,8.9981,54.50010193120052,26.241,0.0,116
2012-11-14 04:00:00,4,0,1,1,9.02,11.365,69,12.998,0.15445140898139795,9.020999999999999,0.01561450243171645,6
2011-11-02 20:00:00,4,0,1,1,16.4,20.455,66,8.9981,71.95969821794738,16.401,0.0,182
2012-12-02 15:00:00,4,0,0,1,18.04,21.97,67,8.9981,32.56189947987862,18.041,0.0,417
2012-03-19 00:00:00,1,0,1,1,19.68,23.485,82,7.0015,2.6446694132392663,19.681,0.0002423054021920468,23
2012-12-06 15:00:00,4,0,1,1,13.12,17.425,39,0.0,138.74200695917185,13.120999999999999,0.004489314454335112,270
2011-07-09 12:00:00,3,0,0,1,32.8,36.365,46,16.9979,55.235242629562684,32.800999999999995,0.0002423054021920468,366
2011-01-08 12:00:00,1,0,0,2,8.2,9.09,59,23.9994,15.929281952815664,8.200999999999999,0.0,98
2011-07-14 01:00:00,3,0,1,1,27.06,31.06,61,16.9979,10.667183044697827,27.061,0.0002423054021920468,25
2011-06-15 22:00:00,2,0,1,1,25.42,31.06,50,7.0015,41.4761076336891,25.421000000000003,0.0,175
2011-03-09 01:00:00,1,0,1,1,10.66,13.635,52,8.9981,1.180502811961763,10.661,0.0,4
2012-10-18 11:00:00,4,0,1,2,22.96,26.515,56,15.0013,145.060892842601,22.961000000000002,0.0,268
2012-08-18 21:00:00,3,0,0,1,27.06,31.06,61,0.0,21.051636975035855,27.061,0.0,338
2012-09-14 23:00:00,3,0,1,1,25.42,29.545,78,6.0032,20.868147104452984,25.421000000000003,0.0,195
2012-04-02 16:00:00,2,0,1,1,20.5,24.24,34,22.0028,11.948911165734945,20.501,0.01561450243171645,395
2012-05-18 05:00:00,2,0,1,1,18.86,22.725,77,7.0015,0.7294378070069024,18.861,0.0,34
2012-02-07 03:00:00,1,0,1,2,12.3,16.665,70,0.0,0.10618988125515823,12.301,0.004489314454335112,2
2011-12-16 18:00:00,4,0,1,2,13.12,15.15,45,16.9979,43.069243294701025,13.120999999999999,0.004489314454335112,295
2012-11-12 08:00:00,4,1,0,1,17.22,21.21,82,11.0014,38.0650656809158,17.221,0.01561450243171645,540
2011-12-03 16:00:00,4,0,0,1,15.58,19.695,46,0.0,24.27076401965619,15.581,0.004489314454335112,305
2011-10-15 13:00:00,4,0,0,1,24.6,31.06,35,31.0009,135.870248973599,24.601000000000003,0.0002423054021920468,394
2011-04-14 16:00:00,2,0,1,1,24.6,30.305,26,7.0015,4.833795322220084,24.601000000000003,0.0,202
2012-08-10 07:00:00,3,0,1,3,26.24,28.79,89,7.0015,1.1083510160116805,26.241,0.0,133
2012-03-07 17:00:00,1,0,1,1,22.96,26.515,43,32.9975,87.80458664507854,22.961000000000002,0.0,612
2011-01-19 00:00:00,1,0,1,2,9.02,13.635,93,0.0,0.11498789097840269,9.020999999999999,0.0002423054021920468,3
2011-06-17 07:00:00,2,0,1,1,24.6,28.03,83,0.0,227.94138857878747,24.601000000000003,0.01561450243171645,250
2012-06-14 22:00:00,2,0,1,2,26.24,30.305,65,15.0013,95.87062003029392,26.241,0.0,242
2012-09-18 17:00:00,3,0,1,3,24.6,27.275,88,12.998,14.559097412848146,24.601000000000003,0.0,338
2011-12-06 20:00:00,4,0,1,3,18.86,22.725,100,19.9995,38.92850523582948,18.861,0.004489314454335112,110
2012-04-06 21:00:00,2,0,1,1,18.04,21.97,26,8.9981,1.2211813334389903,18.041,0.01561450243171645,190
2012-05-04 09:00:00,2,0,1,1,24.6,28.79,78,0.0,41.36029565544727,24.601000000000003,0.0002423054021920468,294
2012-10-10 17:00:00,4,0,1,1,23.78,27.275,43,15.0013,404.6510721826648,23.781000000000002,0.004489314454335112,948
2012-09-11 02:00:00,3,0,1,1,19.68,23.485,77,11.0014,0.5070449139081579,19.681,0.0002423054021920468,6
2012-04-07 11:00:00,2,0,0,1,18.04,21.97,24,19.9995,109.61575791394375,18.041,0.0,495
2012-03-01 04:00:00,1,0,1,1,19.68,23.485,88,12.998,0.037352655618703406,19.681,0.0002423054021920468,5
2011-07-14 23:00:00,3,0,1,1,26.24,30.305,65,16.9979,6.454019385255485,26.241,0.0,124
2012-11-05 03:00:00,4,0,1,2,12.3,14.395,56,15.0013,3.360588796690484,12.301,0.0,4
2012-07-07 02:00:00,3,0,0,1,31.16,37.12,72,11.0014,37.327739529679704,31.161,0.0002423054021920468,58
2012-03-09 14:00:00,1,0,1,1,17.22,21.21,28,31.0009,35.2115761752721,17.221,0.01561450243171645,178
2011-06-06 03:00:00,2,0,1,1,23.78,27.275,88,0.0,0.23322974344414915,23.781000000000002,0.01561450243171645,5
2011-07-08 04:00:00,3,0,1,1,28.7,33.335,79,16.9979,7.632973010381631,28.701,0.004489314454335112,11
2012-01-12 00:00:00,1,0,1,3,13.94,16.665,93,12.998,0.14046839365892408,13.940999999999999,0.0002423054021920468,3
2012-06-11 11:00:00,2,0,1,2,31.16,34.09,48,15.0013,35.00482102963296,31.161,0.01561450243171645,202
2012-10-09 06:00:00,4,0,1,2,15.58,19.695,82,16.9979,26.798873305882726,15.581,0.004489314454335112,143
2011-04-15 13:00:00,2,1,0,1,22.14,25.76,52,16.9979,100.73030376859244,22.141000000000002,0.004489314454335112,180
2011-03-13 00:00:00,1,0,0,1,15.58,19.695,62,7.0015,12.427654474701637,15.581,0.004489314454335112,38
2011-07-13 14:00:00,3,0,1,3,33.62,37.88,46,8.9981,43.099072019497775,33.620999999999995,0.01561450243171645,116
2012-03-08 04:00:00,1,0,1,1,18.04,21.97,72,19.0012,0.7395427587117999,18.041,0.0,2
2012-04-12 20:00:00,2,0,1,1,18.04,21.97,33,16.9979,51.31330432250761,18.041,0.01561450243171645,280
2011-05-05 11:00:00,2,0,1,1,21.32,25.0,36,30.0026,41.758589321543276,21.321,0.0,148
2012-11-08 02:00:00,4,0,1,2,12.3,14.395,49,15.0013,3.949370164605681,12.301,0.0002423054021920468,6
2011-10-09 03:00:00,4,0,0,1,18.04,21.97,88,0.0,0.3115495321040417,18.041,0.0002423054021920468,30
2011-01-02 16:00:00,1,0,0,3,13.94,16.665,71,11.0014,7.183851477999967,13.940999999999999,0.0,76
2011-02-07 20:00:00,1,0,1,2,13.12,16.665,70,7.0015,5.033339262420486,13.120999999999999,0.0002423054021920468,88
2012-05-16 03:00:00,2,0,1,1,22.96,26.515,88,7.0015,2.6944448331665702,22.961000000000002,0.0002423054021920468,6
2011-08-10 08:00:00,3,0,1,1,30.34,33.335,51,12.998,25.992634672151937,30.341,0.01561450243171645,399
2012-04-17 15:00:00,2,0,1,1,27.06,31.06,24,22.0028,156.10863422352557,27.061,0.01561450243171645,308
2012-03-15 05:00:00,1,0,1,1,18.86,22.725,67,0.0,3.192253981928667,18.861,0.004489314454335112,26
2011-07-18 13:00:00,3,0,1,1,33.62,39.395,56,16.9979,18.317824514433926,33.620999999999995,0.004489314454335112,152
2011-12-12 04:00:00,4,0,1,1,7.38,12.12,74,0.0,1.2567238404802075,7.381,0.004489314454335112,3
2011-02-06 14:00:00,1,0,0,1,13.94,17.425,46,6.0032,0.3887153891522461,13.940999999999999,0.01561450243171645,161
2012-02-19 04:00:00,1,0,0,2,11.48,12.88,41,26.0027,0.11200326523170187,11.481,0.0,3
2011-11-17 02:00:00,4,0,1,2,17.22,21.21,82,15.0013,0.18604098819493958,17.221,0.0002423054021920468,5
2011-04-07 05:00:00,2,0,1,1,13.94,15.91,76,15.0013,0.7658461793403144,13.940999999999999,0.0,6
2012-03-08 10:00:00,1,0,1,1,20.5,24.24,68,31.0009,48.11430772029961,20.501,0.01561450243171645,138
2012-11-01 02:00:00,4,0,1,1,13.12,16.665,66,8.9981,15.928364502369774,13.120999999999999,0.0002423054021920468,20
2011-06-10 07:00:00,2,0,1,1,29.52,34.09,66,7.0015,113.60021152787772,29.521,0.004489314454335112,267
2012-07-03 05:00:00,3,0,1,1,28.7,32.575,61,0.0,0.853658391983508,28.701,0.004489314454335112,35
2011-05-18 03:00:00,2,0,1,3,21.32,25.0,94,19.9995,3.7429198428612818,21.321,0.004489314454335112,9
2011-09-15 02:00:00,3,0,1,1,25.42,29.545,73,7.0015,0.22321696059194243,25.421000000000003,0.01561450243171645,5
2011-05-04 01:00:00,2,0,1,3,20.5,24.24,82,19.0012,3.36211400313652,20.501,0.0,7
2012-03-17 07:00:00,1,0,0,2,16.4,20.455,100,8.9981,4.970686728071096,16.401,0.0,86
2012-10-02 00:00:00,4,0,1,2,22.96,26.515,73,0.0,0.1078977363103479,22.961000000000002,0.0,31
2011-05-15 05:00:00,2,0,0,3,21.32,25.0,100,7.0015,8.513730703519936,21.321,0.0002423054021920468,14
2012-08-12 01:00:00,3,0,0,1,25.42,29.545,78,8.9981,49.23138087562355,25.421000000000003,0.0,113
2011-07-18 03:00:00,3,0,1,1,27.06,30.305,78,12.998,1.4869821059668853,27.061,0.0002423054021920468,7
2012-01-02 16:00:00,1,1,0,1,10.66,11.365,35,27.9993,0.5968022252855131,10.661,0.0,154
2011-03-02 13:00:00,1,0,1,1,20.5,24.24,25,0.0,12.223391055926303,20.501,0.004489314454335112,125
2012-05-19 14:00:00,2,0,0,1,29.52,32.575,30,6.0032,184.86165263587998,29.521,0.004489314454335112,730
2012-06-17 00:00:00,2,0,0,1,22.96,26.515,56,8.9981,12.250471055606813,22.961000000000002,0.0,148
2011-12-19 04:00:00,4,0,1,1,6.56,9.09,86,8.9981,0.1371083795892274,6.561,0.0,4
2012-09-17 11:00:00,3,0,1,2,25.42,30.305,69,15.0013,145.94690690072463,25.421000000000003,0.0,252
2012-07-13 18:00:00,3,0,1,1,31.98,34.85,46,12.998,189.5368346521547,31.981,0.0,631
2012-12-14 09:00:00,4,0,1,1,9.84,12.12,75,8.9981,32.91641168928667,9.841,0.01561450243171645,343
2011-06-19 14:00:00,2,0,0,3,30.34,34.09,58,7.0015,19.236153354747596,30.341,0.01561450243171645,317
2012-01-11 03:00:00,1,0,1,1,9.02,13.635,80,0.0,0.21163167938603628,9.020999999999999,0.004489314454335112,4
2011-03-18 01:00:00,1,0,1,1,16.4,20.455,62,16.9979,3.649481541714627,16.401,0.0002423054021920468,16
2012-11-01 00:00:00,4,0,1,1,14.76,18.18,57,6.0032,4.993315312060989,14.761,0.0,60
2012-03-18 22:00:00,1,0,0,1,20.5,24.24,77,7.0015,24.51603328036093,20.501,0.0,100
2011-10-10 08:00:00,4,1,0,1,21.32,25.0,83,0.0,15.81743737351722,21.321,0.004489314454335112,254
2011-10-04 13:00:00,4,0,1,1,22.96,26.515,56,19.9995,18.037031211418547,22.961000000000002,0.0002423054021920468,173
2012-08-16 16:00:00,3,0,1,1,33.62,35.605,32,15.0013,143.84895292071383,33.620999999999995,0.0,419
2011-11-10 00:00:00,4,0,1,1,16.4,20.455,87,0.0,5.929264450116993,16.401,0.0002423054021920468,24
2011-11-19 20:00:00,4,0,0,2,14.76,18.18,57,7.0015,7.128486802614593,14.761,0.01561450243171645,163
2012-06-14 14:00:00,2,0,1,1,28.7,32.575,54,19.0012,195.6852994639582,28.701,0.0002423054021920468,298
2012-06-10 10:00:00,2,0,0,1,31.16,34.09,40,7.0015,75.38644502781051,31.161,0.0002423054021920468,413
2012-05-05 03:00:00,2,0,0,1,23.78,27.275,83,0.0,3.6044234819770895,23.781000000000002,0.0,32
2011-03-09 20:00:00,1,0,1,2,13.12,15.91,87,12.998,9.463481177360466,13.120999999999999,0.004489314454335112,91
2012-12-17 15:00:00,4,0,1,2,17.22,21.21,88,0.0,22.872113256901166,17.221,0.0002423054021920468,211
2011-08-17 17:00:00,3,0,1,1,32.8,37.12,49,15.0013,229.6586866816525,32.800999999999995,0.004489314454335112,552
2011-05-17 05:00:00,2,0,1,3,21.32,25.0,94,16.9979,1.6089714972537748,21.321,0.0002423054021920468,22
2011-12-14 08:00:00,4,0,1,2,10.66,15.15,87,0.0,391.1395890056332,10.661,0.0002423054021920468,467
2011-03-12 09:00:00,1,0,0,1,11.48,14.395,65,7.0015,30.054979680527993,11.481,0.004489314454335112,101
2011-09-01 19:00:00,3,0,1,1,28.7,32.575,58,11.0014,35.32136254559184,28.701,0.004489314454335112,443
2011-06-16 20:00:00,2,0,1,1,25.42,28.79,83,22.0028,14.366046510732998,25.421000000000003,0.01561450243171645,201
2011-07-08 00:00:00,3,0,1,1,30.34,34.85,66,7.0015,0.16070892372144563,30.341,0.0002423054021920468,47
2011-02-05 09:00:00,1,0,0,3,8.2,11.365,100,6.0032,5.890325759223527,8.200999999999999,0.01561450243171645,20
2011-12-18 04:00:00,4,0,0,1,9.02,10.605,55,15.0013,0.15155384532711247,9.020999999999999,0.004489314454335112,1
2011-09-19 21:00:00,3,0,1,2,22.96,26.515,68,11.0014,60.40658431895763,22.961000000000002,0.01561450243171645,200
2012-01-09 22:00:00,1,0,1,2,8.2,11.365,92,7.0015,2.781808714024237,8.200999999999999,0.0002423054021920468,62
2012-10-12 01:00:00,4,0,1,1,16.4,20.455,66,6.0032,1.5594680662865246,16.401,0.01561450243171645,37
2012-02-05 22:00:00,1,0,0,1,10.66,13.635,60,7.0015,24.228376860280115,10.661,0.0,191
2011-10-05 11:00:00,4,0,1,1,24.6,31.06,46,19.0012,33.133316068569414,24.601000000000003,0.004489314454335112,170
2012-04-18 20:00:00,2,0,1,2,17.22,21.21,77,7.0015,42.217101928320446,17.221,0.0,260
2011-02-12 12:00:00,1,0,0,1,12.3,13.635,39,31.0009,26.471860581559486,12.301,0.01561450243171645,120
2012-11-10 05:00:00,4,0,0,1,11.48,15.91,87,0.0,7.353256814928906,11.481,0.004489314454335112,10
2012-03-13 05:00:00,1,0,1,2,18.86,22.725,82,12.998,2.011166369014593,18.861,0.004489314454335112,24
2011-05-11 00:00:00,2,0,1,2,21.32,25.0,55,8.9981,0.7163952651292543,21.321,0.01561450243171645,38
2012-11-01 09:00:00,4,0,1,3,14.76,18.18,57,7.0015,190.07405430198446,14.761,0.0002423054021920468,331
2012-09-15 21:00:00,3,0,0,1,22.96,26.515,52,7.0015,100.89333557769723,22.961000000000002,0.004489314454335112,296
2011-01-01 14:00:00,1,0,0,2,18.86,22.725,72,19.0012,9.91393799444731,18.861,0.0002423054021920468,106
2011-11-08 10:00:00,4,0,1,1,17.22,21.21,71,6.0032,11.723101502862724,17.221,0.0,129
2012-06-04 19:00:00,2,0,1,1,25.42,31.06,38,27.9993,100.45468075951727,25.421000000000003,0.01561450243171645,645
