Dialogue,Character,Episode,Show,Dialogue_length
" Really! (They hug and kiss) All right? Let's forget about this going home stuff and celebrate our anniversary. (She picks up his suitcase.) Okay, this is empty.",monica,Season-05 Episode-23-05x24 - The One In Vegas,Friends,27
" Happy thirtieth birthday! Here! (Hands her the hippity-hop.) It’s for the child in you, and the woman. Happy thirtieth!",phoebe,Season-07 Episode-14-The One Where They All Turn Thirty,Friends,19
" Phoebe, hi, we're so sorry. You're totally right. We are here one hundred per cent and we love you and we are ready to start your birthday celebration.",rachel,Season-09 Episode-05-The One With Phoebe's Birthday Dinner,Friends,28
" Okay, this is going to be harder than I thought. Umm, let’s try some uh, aversion therapy.",phoebe,Season-04 Episode-23-04x24 - The One With Ross’s Wedding Parts I and II,Friends,17
" I don't know! I mean, we still care about each other. There's a history there. 'S'like you and Carol.",rachel,Season-01 Episode-20-The One With the Evil Orthodontist,Friends,19
 You’re just so mean to each other! And I don’t want to end up like that with Rachel. I still like you!,phoebe,Season-10 Episode-10-The One Where Chandler Gets Caught,Friends,22
"(looks at his shirt as if he had a tie on) Oh man, you got mustard on your tie!",kramer,S01E04,Seinfeld,19
" (angrily) Thursday! Look if you need help remembering think of like this, the third day. All right? Monday, one day. Tuesday, two day. Wednesday, when? Huh? What day? Thursday! The third day! Okay?!",joey,Season-06 Episode-18-The One Where Ross Dates A Student,Friends,33
 Okay! (He grabs his carryon and starts rummaging through it.) Oh man! Don’t tell me I did this!,chandler,Season-05 Episode-23-05x24 - The One In Vegas,Friends,18
" Maybe, I should call this place and get them to put my 'Days of Our Lives' on here. You know, juice this puppy up a little.",joey,Season-03 Episode-03-The One With the Jam,Friends,26
" Look, I know that you guys really want to get to Vermont and this isn't a really big deal to you, but it really is to us, ok? Emma will never have a first birthday again.",rachel,Season-10 Episode-04-The One With The Cake,Friends,36
"Yes, well, if the other people in the office saw that I called an exterminator, they would just panic. Besides, this is sort of a friendly visit. Carl, right?",george,S06E22,Seinfeld,29
"Vandelay Industries, Kel Varnsen speaking. May we help you? ... Oh Hi Keith. Na, I was just jokin' around",jerry,S03E17,Seinfeld,19
" Okay, I’ll see you back at home, if I ever get a flight out of here.",rachel,Season-05 Episode-01-The One After Ross Says Rachel,Friends,16
" (To Rachel) Yeah, I still don't know. (To the salesman who is hovering nearby) I'm sorry I just wanna make sure that I bought the right couch. I need a couch that says, ""Kids welcome here."" But that also says, (In a sexy voice) ""Come here to me!""",ross,Season-05 Episode-16-The One With A Cop,Friends,48
" Oh, I knew something had to be wrong, because my fingernails did not grow at all yesterday.",phoebe,Season-03 Episode-16-The One The Morning After,Friends,17
" I'm gonna get a new band-aid. Hey, how 'bout the time I cut the legs off your Malibu Ken?",ross,Season-02 Episode-06-The One With the Baby on the Bus,Friends,19
" Ohh! (She moves.) Oh my. Oh, that reminds me, I have to see my OB-GYN today.",phoebe,Season-04 Episode-17-The One With The Free p0rn,Friends,16
"No no no no, Kramer, I just had lunch with him, he didn't leave the table.",elaine,S03E11,Seinfeld,16
" No, no, no. Technically the... s*x is not... being had, but that's... see, that's not the point. See, um, the point is that... Rachel and I should be, er, together. You know, and if you get in the.... um...",ross,Season-01 Episode-07-The One With the Blackout,Friends,39
" (turns to them) Ok, alright, you guys, you'd better sit down, this is pretty big.",monica,Season-10 Episode-10-The One Where Chandler Gets Caught,Friends,15
" Sweetie, you know I have no sense of humor when it comes to the wedding.",monica,Season-07 Episode-21-The One With The Vows,Friends,15
That's a tough minute. It's like waiting in the shower for the conditioner to work.,george,S02E12,Seinfeld,15
"They always make me take stock of my life. And how Ive pretty much wasted all of it, and how I plan to continue wasting it.",george,S02E02,Seinfeld,26
" Really? Okay, so why don’t you tell me what happened to Ross Junior year at Disneyland?",monica,Season-07 Episode-04-The One With Rachel’s Assistant,Friends,16
"What do we do? You get your ass over to Beth's, toot sweet. That's what you do and turn on some of that so called charm you're always telling me about.",elaine,S07E23,Seinfeld,31
"Sure. I could go the tomato route. But eh, I've given this a lot of thought Jerry. All that frustration. Ill never get any work done. So Im doing a complete 360. Im going for total efficiency and ability.",george,S06E09,Seinfeld,39
" Oh my God! I’m going out with Eric! Ooh, this day is really gonna be so much better than I thought it was gonna be. Oh Ross, I can’t make lunch. (Exits.)",phoebe,Season-08 Episode-07-The One With The Stain,Friends,32
" Phoebe, you were right. I should've never gone to London, and from now on you make all of my decisions for me.",rachel,Season-05 Episode-02-The One With All The Kissing,Friends,22
Let's just say that I don't have to worry about working for a while. A long while.,kramer,S09E15,Seinfeld,17
"No. I like a good comedy. You know, like a Neil Simon? You like Neil Simon?",jerry,S03E21,Seinfeld,16
 Roll playing… You could be the warden; she could be the prisoner. You could be the pirate; she could be the wench!,phoebe,Season-06 Episode-15-06x16 - The One That Could Have Been,Friends,22
You must have done *something* wrong. You probably screwed up the order. Did you close with the swirl?,jerry,S06E21,Seinfeld,18
Forget that. He's a ball player. MVP< 1979. I'm making wise cracks in some night club. This guy was in game six. They're a perfect match. They like go together. They're like one of these brother and sister couples that look alike.,jerry,S03E18,Seinfeld,42
"well it's a dog leg left, so I play the hook right? .. hold on there's another call.",kramer,S03E17,Seinfeld,18
" Oh, all right. (Joey flips the coin.) Tails! (The coin bounces off of the landing above them and falls to the ground.) Can you-can you see what it is?",ross,Season-07 Episode-12-The One Where They’re Up All Night,Friends,29
" No man, that's huge! Now, I know I can stand to be around her, which means I get to hang out with you, which is kinda the whole point, anyway.",joey,Season-03 Episode-01-The One With the Princess Leia Fantasy,Friends,30
Hi Beth (Scene Ends then re-begins with Beth and George on Beth's couch) Um anyway Jerry told me that uh.. it might have been my comment in the Coffee Shop that broke you up.,george,S07E23,Seinfeld,34
" Wha-a how about this: Another table leaves, right? But there's still some food left on their place, okay, what's the restaurant's policy about people eatin' that?",joey,Season-09 Episode-05-The One With Phoebe's Birthday Dinner,Friends,26
 Just one last time erm... the marriage thing... there's no wiggle room? None at all?,phoebe,Season-09 Episode-16-The One With The Boob Job,Friends,15
Let me ask you a question. Who would win in a fight between you and me?,george,S07E08,Seinfeld,16
" Well actually uh, there was something we wanted to tell you about the wedding. Um, it’s going to be a small ceremony. Uh, tiny! We’re not even sure why we’re having it.",chandler,Season-07 Episode-07-The One With Ross’s Book,Friends,32
"Kramer, I am so sick of you comin' in here and eatin' all my food. Now shut that door and get the hell out of here!",jerry,S09E03,Seinfeld,26
"I think the chair is a fantastic gift idea. But I never heard of this Joe Mayo. And frankly, it sounds made up.",kramer,S09E12,Seinfeld,23
Hey that's life. Good-looking men have the same advantages. You don't see any handsome homeless.,jerry,S04E23,Seinfeld,15
" Oh. Listen, do you think- and try not to let my intense vulnerability become any kind of a factor here- but do you think it would be okay if I asked you out? Sometime? Maybe?",ross,Season-01 Episode-01-The One Where Monica Gets a New Roommate (The Pilot),Friends,35
"Oh, this innocent looking shirt has something which isn't innocent at all. Touchability! Heavy, silky Italian cotton, with a fine almost terrycloth like feeling. Five button placket, relaxed fit, innocence and mayhem at once.",elaine,S06E24,Seinfeld,34
"She called my office. She said shes been in the Hamptons since Sunday. She didnt know if I was trying to get in touch with her. Her machine broke, and shes been using her old machine and she doesnt have the beeper for it.",george,S02E04,Seinfeld,44
" You got it. Thanks man. Thanks for doing this, I owe you one. (Joey leaves, comes back in.) Oh, hey! There wasn't any change from that twenty, was there?",joey,Season-04 Episode-06-The One With The Dirty Girl,Friends,29
"(examining) Hey George, you know what? I think this crest is different. It's got a moose on it.",jerry,S07E18,Seinfeld,18
"Well, this you're not gonna believe. I found out why I was testing positive for opium. Poppy seeds!",elaine,S07E16,Seinfeld,18
"You're not a little anything, Newman. So just pack it up and move it out of here.",jerry,S06E12,Seinfeld,17
" I know! I know! It turns out that one of the casting ladies has actually seen me in a play, so I steered clear of her…",joey,Season-05 Episode-18-The One Where Rachel Smokes,Friends,26
" Yeah. See, that money was for a big wedding, that we thought we didn’t want, but it turns out we do.",phoebe,Season-10 Episode-07-The One With The Home Study,Friends,21
 Hi. (HE IS WEARING A PIECE OF STEEL BANDAGED TO HIS NOSE. HE TOSSES SOME FORMS ONTO THE RECEPTION DESK),ross,Season-01 Episode-04-The One With George Stephanopoulos,Friends,20
"It was in the back of the room on the left, she must have been sitting right in front of it.",jerry,S03E08,Seinfeld,21
Because you said this would be better. Remember? A vacation from ourselves. That's what you said.,jerry,S09E01,Seinfeld,16
 If you like looking at butts so much why don't you just go look at a mirror?,rachel,Season-09 Episode-12-The One With Phoebe's Rats,Friends,17
"The question is, did you allow a space for the husband to come in with his 'God bless you'? Because as the husband, he has the right to first refusal.",jerry,S03E20,Seinfeld,30
" So if you want people to see them, then by definition you're not having them taken out... say, at the break of dawn?",chandler,Season-10 Episode-01-The One After Joey And Rachel Kiss,Friends,23
 An invitation for the At First Sight premiere? Oh my God! Val Kilmer didn’t wear this in Batman! He wore it to the premiere of some tooty-fruity love story where he played a blind guy!,chandler,Season-07 Episode-20-The One With Rachel’s Big Kiss,Friends,35
" Filming Rachel is not something I planned. Okay look, here’s what happened, and Joey you-you can back me up on this. All right, about-about a month and a half ago I came to you with a problem? Umm, a personal thing.",ross,Season-08 Episode-04-The One With The Videotape,Friends,41
